"date_long","party","polls","est","upper","lower"
"2021-02-08","snp",0.05,0.0472078511013337,0.0566752373168048,0.0391717107381726
"2021-02-09","con",0.41,0.410856427999108,0.438908406114066,0.380527497544628
"2021-02-09","grn",0.07,0.049320086800506,0.0587722329094487,0.0411175218838789
"2021-02-09","lab",0.36,0.374643033171351,0.403266093584392,0.348065081590798
"2021-02-09","lib",0.06,0.0696674447732684,0.0807994542531994,0.0595733795217163
"2021-02-09","snp",0.05,0.0471680514304163,0.0565790658373203,0.039143127563293
"2021-02-11","con",0.42,0.411768329324108,0.440055187362464,0.381763359895178
"2021-02-11","grn",0.05,0.0494276610063015,0.0589017152943396,0.0412151276002877
"2021-02-11","lab",0.37,0.373576701663235,0.402154021138687,0.34705306862146
"2021-02-11","lib",0.06,0.0697180350835049,0.0808118224945504,0.0596482678402012
"2021-02-11","snp",0.05,0.0470896731540296,0.056382301709074,0.0390964870441899
"2021-02-13","con",0.42,0.412817486655957,0.441137937583473,0.38273260729433
"2021-02-13","grn",0.03,0.0495188424450614,0.0590152800173598,0.0412965612908863
"2021-02-13","lab",0.37,0.372473665657242,0.401063948406015,0.345919107887631
"2021-02-13","lib",0.07,0.0697963451751745,0.0808514773006131,0.0596983781489792
"2021-02-13","snp",0.04,0.046981597082107,0.0562733647184445,0.0390437640661392
"2021-02-15","con",0.41,0.413830646308,0.442095204290204,0.383840861659617
"2021-02-15","grn",0.05,0.0496050624990831,0.059248911602362,0.0414136435487549
"2021-02-15","lab",0.39,0.371422107814854,0.400178159665808,0.344845250395847
"2021-02-15","lib",0.08,0.0698826636866074,0.0808969032267843,0.0597585571922377
"2021-02-15","snp",0.05,0.0468758574463236,0.0561556953891616,0.0389873721797341
"2021-02-17","con",0.4,0.414823073745011,0.44298178820825,0.384820890013924
"2021-02-17","grn",0.06,0.0497372066769729,0.0593602650232955,0.0415681779153551
"2021-02-17","lab",0.37,0.370373144903226,0.39921671063715,0.34392796485152
"2021-02-17","lib",0.07,0.0699245222051353,0.0809707384580842,0.0598323658444764
"2021-02-17","snp",0.05,0.0468025947276336,0.0560497135377998,0.0389444959143552
"2021-02-20","con",0.4,0.416264767576654,0.444304412617706,0.38605075618639
"2021-02-20","grn",0.045,0.0499218210661973,0.0594952419798968,0.0416583300218585
"2021-02-20","lab",0.355,0.368853655814462,0.397677123051629,0.342560821315642
"2021-02-20","lib",0.09,0.070038704891166,0.0810722478167961,0.0599397999783342
"2021-02-20","snp",0.04,0.0466790900007015,0.0559532738052134,0.0388414284607791
"2021-02-22","con",0.43,0.417141211407141,0.445195023782513,0.386971163841697
"2021-02-22","grn",0.05,0.0500470528604811,0.0595859827677195,0.0417132885701066
"2021-02-22","lab",0.37,0.367846949985002,0.396576997371448,0.341557466133903
"2021-02-22","lib",0.07,0.0701255096892341,0.0811772763043467,0.0599520842553257
"2021-02-22","snp",0.04,0.0465959199310102,0.0558963818397147,0.0388014704041855
"2021-02-24","con",0.42,0.418033995009906,0.446045231110601,0.387807055955609
"2021-02-24","grn",0.06,0.0501418195348235,0.0597112353738826,0.0418058543769691
"2021-02-24","lab",0.34,0.366905422194063,0.395565082477902,0.34064012734869
"2021-02-24","lib",0.07,0.0702253571270858,0.0812586240544803,0.0600542417421975
"2021-02-24","snp",0.05,0.0465217444870338,0.0557396532610784,0.0387396268743779
"2021-02-25","con",0.42,0.418421593206678,0.446276837006839,0.388227396544393
"2021-02-25","grn",0.05,0.0502078132448755,0.0597765293097635,0.0418378023929498
"2021-02-25","lab",0.366666666666667,0.366472977135,0.39504795385592,0.340229489067235
"2021-02-25","lib",0.06,0.0702660610505395,0.0812773329152703,0.0601080798655432
"2021-02-25","snp",0.0433333333333333,0.0464849886723286,0.0556637136665639,0.0387107358977906
"2021-02-27","con",0.43,0.419218463422387,0.44709477867817,0.389026346431468
"2021-02-27","grn",0.03,0.0503415005915318,0.0599089583617072,0.041938753156505
"2021-02-27","lab",0.36,0.365645561732936,0.39408663079588,0.339445927123614
"2021-02-27","lib",0.07,0.0703393001390405,0.0813842060367669,0.0602190846634769
"2021-02-27","snp",0.04,0.0464178224283757,0.05555850615104,0.0386599145920637
"2021-03-01","con",0.44,0.419986737401547,0.44785062093193,0.389682202738885
"2021-03-01","grn",0.03,0.0504348889236658,0.0599905795619804,0.0420065914193343
"2021-03-01","lab",0.38,0.364811142057616,0.393150908850647,0.338609023903564
"2021-03-01","lib",0.07,0.0704215521395923,0.0815066875119564,0.0603084205646108
"2021-03-01","snp",0.04,0.0463451687117859,0.0554953646014103,0.0386236710715962
"2021-03-03","con",0.45,0.420574386234109,0.448450714473293,0.390406348153264
"2021-03-03","grn",0.07,0.0505658839161105,0.0601535727303062,0.0421776231483798
"2021-03-03","lab",0.32,0.36396066893622,0.392172564041803,0.337826400632448
"2021-03-03","lib",0.06,0.0705500156455001,0.0816414261153635,0.0603947644412328
"2021-03-03","snp",0.05,0.0462911262317379,0.0554226395943888,0.038606228913321
"2021-03-06","con",0.42,0.421410349100302,0.449438836148117,0.391248622759889
"2021-03-06","grn",0.04,0.0507800095695644,0.0603150104970381,0.042407934093488
"2021-03-06","lab",0.36,0.362744550922954,0.391047986092945,0.336709269482806
"2021-03-06","lib",0.08,0.0707175798800706,0.0818718614267261,0.0605647540928259
"2021-03-06","snp",0.04,0.0461924206838652,0.0553675821077609,0.038560868964104
"2021-03-08","con",0.45,0.422026327260556,0.449879697007052,0.391863827937568
"2021-03-08","grn",0.045,0.0508913600745138,0.0604751289160923,0.0424362131691743
"2021-03-08","lab",0.37,0.362052265516755,0.390256203459884,0.336030942776422
"2021-03-08","lib",0.065,0.0708273371340199,0.0820164495502455,0.0606902337787834
"2021-03-08","snp",0.045,0.0461463768418945,0.0552807165093873,0.0385119027534012
"2021-03-09","con",0.425,0.422277682252641,0.45015044600961,0.392136243677864
"2021-03-09","grn",0.055,0.0509606987423607,0.0605500916302493,0.0424680042397232
"2021-03-09","lab",0.33,0.361722905520097,0.38977993518419,0.335775763653001
"2021-03-09","lib",0.08,0.0708990287303466,0.0820496987695995,0.0607620576772737
"2021-03-09","snp",0.045,0.0461102249966814,0.0552320814088914,0.038502444109783
"2021-03-11","con",0.43,0.422726395197434,0.450614255441071,0.392770143758617
"2021-03-11","grn",0.04,0.0510732702384116,0.0607224472588958,0.0425275032127829
"2021-03-11","lab",0.37,0.361002025204388,0.389132107556965,0.335003340407971
"2021-03-11","lib",0.06,0.071023617843389,0.0822325688660978,0.060872651866994
"2021-03-11","snp",0.05,0.0460641711661333,0.0551546563149598,0.0384703032979863
"2021-03-13","con",0.39,0.423120597155334,0.451058375992428,0.393231274573476
"2021-03-13","grn",0.04,0.0512175613473864,0.0609330619208214,0.0426694506864572
"2021-03-13","lab",0.37,0.360327008548175,0.388490915416027,0.334454999237003
"2021-03-13","lib",0.08,0.0711567035182371,0.0823772496560935,0.0609943355501643
"2021-03-13","snp",0.04,0.0460345256618037,0.0550870142038508,0.0384648084566291
"2021-03-14","con",0.42,0.423308301716488,0.45128813297904,0.393343946209854
"2021-03-14","grn",0.05,0.0512696487368739,0.061056770658665,0.0427476249082379
"2021-03-14","lab",0.37,0.359990965890503,0.388220347207938,0.334122886841229
"2021-03-14","lib",0.07,0.071246163008705,0.082452987955595,0.0610269122113464
"2021-03-14","snp",0.05,0.0460069796733812,0.0550587685621126,0.0384673575251318
"2021-03-15","con",0.43,0.423480322563355,0.451438711624099,0.393638231775438
"2021-03-15","grn",0.05,0.0513648449116923,0.061161275767927,0.042824874975633
"2021-03-15","lab",0.36,0.3596601542923,0.387912541560418,0.333875932186598
"2021-03-15","lib",0.07,0.0713158457340174,0.08254916131989,0.0610853033056017
"2021-03-15","snp",0.04,0.0459892021270288,0.055044769919633,0.0384555781093636
"2021-03-17","con",0.39,0.423808428403779,0.451734694183504,0.393957209749061
"2021-03-17","grn",0.06,0.0515197922943086,0.0613139187083358,0.0429600652401697
"2021-03-17","lab",0.37,0.35909320790051,0.387268175702908,0.333356189055687
"2021-03-17","lib",0.09,0.0715126479985634,0.0827031723009437,0.0612328791725371
"2021-03-17","snp",0.04,0.045951780609283,0.0550129883061783,0.0384291298095277
"2021-03-18","con",0.43,0.42396174342768,0.451909211690205,0.394004168964761
"2021-03-18","grn",0.07,0.0515904412751209,0.0613810666299989,0.0430404080067892
"2021-03-18","lab",0.34,0.358824594830071,0.386919200007923,0.333137406145248
"2021-03-18","lib",0.05,0.0716024963977564,0.0828027903169028,0.0612694252575604
"2021-03-18","snp",0.05,0.0459420125194656,0.0549840160834263,0.0384131934230547
"2021-03-20","con",0.42,0.424224422860822,0.451999791166951,0.394444514047595
"2021-03-20","grn",0.03,0.0517494193598777,0.0615742710046779,0.0431900311571918
"2021-03-20","lab",0.38,0.358231535391526,0.386258156469696,0.332522038189745
"2021-03-20","lib",0.06,0.0717502902555836,0.0829713383825172,0.0614687740690312
"2021-03-20","snp",0.04,0.045932040016348,0.0549631869634262,0.038357603462984
"2021-03-22","con",0.42,0.424544028611728,0.452263125682919,0.394733624821553
"2021-03-22","grn",0.06,0.0519081253635717,0.0617723339806937,0.0433268219715986
"2021-03-22","lab",0.36,0.357579107652066,0.385645547548445,0.331990610516664
"2021-03-22","lib",0.09,0.071906546323758,0.083167079253008,0.0616295238644994
"2021-03-22","snp",0.04,0.045907156714578,0.0549467464546024,0.0383408679110748
"2021-03-25","con",0.415,0.424927056525766,0.452672123615348,0.394689820662585
"2021-03-25","grn",0.06,0.0521924697348136,0.062020831311203,0.0435917229859169
"2021-03-25","lab",0.345,0.356682671694345,0.3846409271957,0.331218507996146
"2021-03-25","lib",0.07,0.0721863888946505,0.0835092915738337,0.0618489500062654
"2021-03-25","snp",0.055,0.0458722183539964,0.0549020950732719,0.0383037675498847
"2021-03-26","con",0.44,0.425016223884463,0.45269290039287,0.394830168927424
"2021-03-26","grn",0.04,0.0522747007726176,0.0621580824154394,0.0436241726164129
"2021-03-26","lab",0.36,0.356440123569543,0.384345573593493,0.33096348743362
"2021-03-26","lib",0.06,0.0722778199352143,0.0836107296376671,0.0619454772461976
"2021-03-26","snp",0.02,0.0458616782647774,0.0548553216089911,0.0382748743213468
"2021-03-27","con",0.42,0.425078023017237,0.452804421696135,0.394974411369186
"2021-03-27","grn",0.04,0.0523851078804702,0.0622499387147567,0.0436962241982117
"2021-03-27","lab",0.34,0.356138282003628,0.3840635848372,0.330729317171224
"2021-03-27","lib",0.09,0.0723685202365846,0.0837181232040436,0.0620469248327313
"2021-03-27","snp",0.07,0.0458461959514337,0.054817960008046,0.0382647619309012
"2021-03-29","con",0.44,0.425216361171601,0.45316175394822,0.395245221632598
"2021-03-29","grn",0.04,0.0525881387504774,0.0624684921285904,0.0438855187084617
"2021-03-29","lab",0.36,0.355630614937102,0.383510412300245,0.33022943038307
"2021-03-29","lib",0.07,0.0725863984359717,0.0839630670577481,0.0622454263666124
"2021-03-29","snp",0.04,0.0458331352435228,0.054794224214166,0.038266672258317
"2021-03-31","con",0.42,0.425426299873316,0.453259821751399,0.395307449830321
"2021-03-31","grn",0.06,0.0527707238850391,0.0626853589506259,0.0440851410308971
"2021-03-31","lab",0.34,0.355032817157874,0.38289099039858,0.329837114310205
"2021-03-31","lib",0.07,0.0727751208938969,0.0842596558175925,0.0623838209964891
"2021-03-31","snp",0.05,0.0458075074733321,0.0547768054504302,0.0382451208962126
"2021-04-03","con",0.42,0.425586644147207,0.453476257433728,0.395305091814727
"2021-04-03","grn",0.03,0.0531318044502236,0.0631210400536444,0.0443977265444415
"2021-04-03","lab",0.35,0.354138134036134,0.381974837056914,0.329084626291864
"2021-04-03","lib",0.08,0.0731278373761849,0.0845663849646309,0.0626624331458656
"2021-04-03","snp",0.04,0.0458048035223572,0.0547439411758182,0.0382310725616774
"2021-04-05","con",0.44,0.425675835543414,0.453480269038124,0.395387550373412
"2021-04-05","grn",0.05,0.0534011417624611,0.0634462391870069,0.0446426383106654
"2021-04-05","lab",0.34,0.353546724003715,0.381324529185412,0.328524555485243
"2021-04-05","lib",0.09,0.073359202471769,0.0848371098017468,0.0629126245821173
"2021-04-05","snp",0.04,0.0457815110517811,0.0547176636085783,0.0382078904174292
"2021-04-07","con",0.41,0.425795401960891,0.453532242356981,0.395473441680429
"2021-04-07","grn",0.06,0.0536432063127122,0.0637165044232435,0.044822185393266
"2021-04-07","lab",0.34,0.352883486903592,0.380662314344674,0.328064394382715
"2021-04-07","lib",0.06,0.0735885522989947,0.085130324715835,0.0631124367035326
"2021-04-07","snp",0.05,0.0457640531836674,0.0546759173424873,0.0382005943565928
"2021-04-08","con",0.45,0.425797172261115,0.45354394607211,0.395503932694559
"2021-04-08","grn",0.04,0.0537654351304724,0.0638660031400532,0.0449050736478149
"2021-04-08","lab",0.36,0.352593982577933,0.380348387702521,0.327819116605776
"2021-04-08","lib",0.06,0.0736788936054053,0.0852478152520059,0.0632043752843478
"2021-04-08","snp",0.06,0.0457531287392062,0.05465764244748,0.0382152722326359
"2021-04-09","con",0.44,0.425864298284958,0.453590238268562,0.39562099459177
"2021-04-09","grn",0.04,0.0539062676105716,0.0640951121827986,0.0450004659661935
"2021-04-09","lab",0.355,0.352285300091027,0.379976480551293,0.327482390520806
"2021-04-09","lib",0.07,0.0737689230956601,0.085394560504613,0.0633018470142819
"2021-04-09","snp",0.025,0.0457341434509421,0.0546430961001687,0.0382032718852854
"2021-04-10","con",0.42,0.425921448162536,0.453649068727068,0.395689610804405
"2021-04-10","grn",0.04,0.0540489607753924,0.064224094876,0.0451007233324684
"2021-04-10","lab",0.35,0.351961398759238,0.379627646155454,0.327158946940874
"2021-04-10","lib",0.07,0.0738675655693166,0.0855507847595505,0.06340749079777
"2021-04-10","snp",0.05,0.0457187055478451,0.0546407390351708,0.0381869723879309
"2021-04-12","con",0.43,0.426067614626046,0.453998588775445,0.39586493274819
"2021-04-12","grn",0.05,0.0543240587141518,0.0645391026054724,0.0453455920733272
"2021-04-12","lab",0.36,0.351310920138985,0.37904287859699,0.326556939168074
"2021-04-12","lib",0.07,0.0740943339550551,0.085828706761076,0.0635724604368174
"2021-04-12","snp",0.04,0.0456982285229219,0.0546166463124381,0.0381899873345278
"2021-04-13","con",0.43,0.426117734276451,0.45393552018726,0.395865041838804
"2021-04-13","grn",0.08,0.0544725556773434,0.0646668696574564,0.0454550840149589
"2021-04-13","lab",0.29,0.351003914721636,0.378743324222916,0.326252302608132
"2021-04-13","lib",0.08,0.0742140212406643,0.0859736760369478,0.0637114100283521
"2021-04-13","snp",0.05,0.0456870521747814,0.0546134649677821,0.03818694231803
"2021-04-17","con",0.415,0.42651965251444,0.454228316992632,0.396144496046565
"2021-04-17","grn",0.055,0.0550538195396872,0.0653641071793362,0.0460574801624467
"2021-04-17","lab",0.34,0.349720570876769,0.377120222487958,0.324840478148554
"2021-04-17","lib",0.08,0.0746543355809578,0.0864341203197775,0.0640513077077775
"2021-04-17","snp",0.045,0.045612144230459,0.0545552905650798,0.0380906190299177
"2021-04-19","con",0.42,0.426698915917168,0.454346886059508,0.396316385032669
"2021-04-19","grn",0.045,0.0553373482212813,0.0656656378371509,0.0463338324203522
"2021-04-19","lab",0.355,0.349086103684995,0.376375091561964,0.324280357238888
"2021-04-19","lib",0.09,0.074862658563506,0.0866934547294469,0.0642440678582469
"2021-04-19","snp",0.05,0.0455525349678404,0.0545030784750416,0.0380384105113375
"2021-04-21","con",0.44,0.426878001903224,0.454496184855226,0.396698334565305
"2021-04-21","grn",0.07,0.0556476829484351,0.0659967906369435,0.0466094757112631
"2021-04-21","lab",0.34,0.348348384525847,0.375600438934852,0.3235858934012
"2021-04-21","lib",0.05,0.0750778152817274,0.0869586767475993,0.0643987385842138
"2021-04-21","snp",0.05,0.045506213628702,0.0544660173096201,0.0379853691336176
"2021-04-22","con",0.44,0.427001363883522,0.454680493830545,0.396836106932847
"2021-04-22","grn",0.05,0.0557966575115684,0.0661967535271104,0.0467341553355992
"2021-04-22","lab",0.33,0.347960589386811,0.375177936164173,0.323222411435079
"2021-04-22","lib",0.07,0.0751631311848352,0.0870839449670939,0.0645133491174878
"2021-04-22","snp",0.06,0.0454827070364693,0.0544497986786723,0.0379626315530482
"2021-04-24","con",0.406666666666667,0.427231546367589,0.454902068695727,0.396862775134258
"2021-04-24","grn",0.0533333333333333,0.056116967195332,0.0665500174012609,0.0469610057177642
"2021-04-24","lab",0.343333333333333,0.347182358192202,0.374379830499159,0.322457855984033
"2021-04-24","lib",0.09,0.0753726916820241,0.0873720635089898,0.0646888146588062
"2021-04-24","snp",0.0466666666666667,0.0454307159865223,0.0543897332537478,0.0379352222829141
"2021-04-26","con",0.44,0.427490424663673,0.455182744422606,0.397168879578228
"2021-04-26","grn",0.04,0.0564194414690084,0.0669401388001525,0.0471931551435294
"2021-04-26","lab",0.34,0.346444821176672,0.373631224952968,0.321678143649225
"2021-04-26","lib",0.08,0.0755876419592327,0.0875893807944574,0.0648850431905507
"2021-04-26","snp",0.05,0.0453839103212123,0.0543295201151314,0.0379034286503779
"2021-04-27","con",0.44,0.427624055873591,0.455251643314219,0.397445550493532
"2021-04-27","grn",0.07,0.0565794136754478,0.0671750511738136,0.0473192846430469
"2021-04-27","lab",0.33,0.346073704011596,0.373240816160296,0.321275436453604
"2021-04-27","lib",0.07,0.0756707855327142,0.0877275767360137,0.0649782335294082
"2021-04-27","snp",0.04,0.0453644348958255,0.0543027999511886,0.0378618156089702
"2021-04-28","con",0.41,0.427774919214091,0.455312030933893,0.39758936466229
"2021-04-28","grn",0.065,0.0567334375408881,0.0673742691290459,0.0474494941706767
"2021-04-28","lab",0.36,0.345714356115981,0.372830123119234,0.32094815326675
"2021-04-28","lib",0.07,0.0757716503370685,0.087851928924266,0.0650722546619716
"2021-04-28","snp",0.045,0.0453310032266783,0.0542661733849863,0.0378452882439689
"2021-04-29","con",0.41,0.427882559332593,0.455605518444833,0.397740519042636
"2021-04-29","grn",0.04,0.0568902760014276,0.0675600261901254,0.0475582020484184
"2021-04-29","lab",0.38,0.345333551767745,0.372335022066289,0.320602579138163
"2021-04-29","lib",0.065,0.0758708101819565,0.0879863570326281,0.0651729481795575
"2021-04-29","snp",0.045,0.045300841149661,0.0542377357472311,0.0378290553970789
"2021-05-01","con",0.4,0.428266515089346,0.456091063016319,0.398117375240271
"2021-05-01","grn",0.04,0.057184554157043,0.0678890613857557,0.047812710974263
"2021-05-01","lab",0.36,0.344478513234408,0.371556834869501,0.319917426329243
"2021-05-01","lib",0.08,0.0760603932244103,0.0882206943943718,0.0653629102558872
"2021-05-01","snp",0.04,0.0452273078028433,0.0541620501632686,0.0377577498111579
"2021-05-03","con",0.4,0.42862490851545,0.456475164472549,0.3984270471158
"2021-05-03","grn",0.05,0.0574961208427342,0.0681676903894078,0.0480527866324749
"2021-05-03","lab",0.38,0.343724789728724,0.370819747146977,0.319176503484399
"2021-05-03","lib",0.07,0.0762645383740148,0.0884921778582333,0.0655632338387502
"2021-05-03","snp",0.04,0.0451690293235614,0.0540973296717603,0.0377651925643666
"2021-05-04","con",0.44,0.428738743279657,0.456646594886667,0.398581295358648
"2021-05-04","grn",0.055,0.0576523166148655,0.0683175280906324,0.0481819511689498
"2021-05-04","lab",0.345,0.34336577950364,0.370373089090634,0.318765506624485
"2021-05-04","lib",0.065,0.0763678434129381,0.088604659165619,0.0656654989944105
"2021-05-04","snp",0.045,0.0451345560092172,0.0540682114581558,0.0377273350366859
